@relation 'Sound_Gestures: -C 2-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C2-L3'

@attribute gesture {tap,slap,stroke,tickle,rub,scratch}
@attribute place {left_arm,right_arm,belly}
@attribute pitchFFT_1 numeric
@attribute pitchFFTMin_1 numeric
@attribute pitchFFTMax_1 numeric
@attribute pitchFFTDif_1 numeric
@attribute pitchAutocorrelation_1 numeric
@attribute pitchAutocorrelationMin_1 numeric
@attribute pitchAutocorrelationMax_1 numeric
@attribute pitchAutocorrelationDif_1 numeric
@attribute pitchWavelet_1 numeric
@attribute pitchWaveletMin_1 numeric
@attribute pitchWaveletMax_1 numeric
@attribute pitchWaveletDif_1 numeric
@attribute centroide_1 numeric
@attribute centroideMin_1 numeric
@attribute centroideMax_1 numeric
@attribute centroideDif_1 numeric
@attribute rollOff_1 numeric
@attribute rollOffMin_1 numeric
@attribute rollOffMax_1 numeric
@attribute rollOffDif_1 numeric
@attribute ganancia_1 numeric
@attribute flux_1 numeric
@attribute fluxMin_1 numeric
@attribute fluxMax_1 numeric
@attribute fluxDif_1 numeric
@attribute SNR_1 numeric
@attribute SNRMax_1 numeric
@attribute zeroXMean_1 numeric
@attribute ZCRmin_1 numeric
@attribute ZCRmax_1 numeric
@attribute ZCRmax_minus_ZCRmin_1 numeric
@attribute numWordsMinute_1 numeric
@attribute duration_1 numeric
@attribute pitchFFT_2 numeric
@attribute pitchFFTMin_2 numeric
@attribute pitchFFTMax_2 numeric
@attribute pitchFFTDif_2 numeric
@attribute pitchAutocorrelation_2 numeric
@attribute pitchAutocorrelationMin_2 numeric
@attribute pitchAutocorrelationMax_2 numeric
@attribute pitchAutocorrelationDif_2 numeric
@attribute pitchWavelet_2 numeric
@attribute pitchWaveletMin_2 numeric
@attribute pitchWaveletMax_2 numeric
@attribute pitchWaveletDif_2 numeric
@attribute centroide_2 numeric
@attribute centroideMin_2 numeric
@attribute centroideMax_2 numeric
@attribute centroideDif_2 numeric
@attribute rollOff_2 numeric
@attribute rollOffMin_2 numeric
@attribute rollOffMax_2 numeric
@attribute rollOffDif_2 numeric
@attribute ganancia_2 numeric
@attribute flux_2 numeric
@attribute fluxMin_2 numeric
@attribute fluxMax_2 numeric
@attribute fluxDif_2 numeric
@attribute SNR_2 numeric
@attribute SNRMax_2 numeric
@attribute zeroXMean_2 numeric
@attribute ZCRmin_2 numeric
@attribute ZCRmax_2 numeric
@attribute ZCRmax_minus_ZCRmin_2 numeric
@attribute numWordsMinute_2 numeric
@attribute duration_2 numeric
@attribute pitchFFT_3 numeric
@attribute pitchFFTMin_3 numeric
@attribute pitchFFTMax_3 numeric
@attribute pitchFFTDif_3 numeric
@attribute pitchAutocorrelation_3 numeric
@attribute pitchAutocorrelationMin_3 numeric
@attribute pitchAutocorrelationMax_3 numeric
@attribute pitchAutocorrelationDif_3 numeric
@attribute pitchWavelet_3 numeric
@attribute pitchWaveletMin_3 numeric
@attribute pitchWaveletMax_3 numeric
@attribute pitchWaveletDif_3 numeric
@attribute centroide_3 numeric
@attribute centroideMin_3 numeric
@attribute centroideMax_3 numeric
@attribute centroideDif_3 numeric
@attribute rollOff_3 numeric
@attribute rollOffMin_3 numeric
@attribute rollOffMax_3 numeric
@attribute rollOffDif_3 numeric
@attribute ganancia_3 numeric
@attribute flux_3 numeric
@attribute fluxMin_3 numeric
@attribute fluxMax_3 numeric
@attribute fluxDif_3 numeric
@attribute SNR_3 numeric
@attribute SNRMax_3 numeric
@attribute zeroXMean_3 numeric
@attribute ZCRmin_3 numeric
@attribute ZCRmax_3 numeric
@attribute ZCRmax_minus_ZCRmin_3 numeric
@attribute numWordsMinute_3 numeric
@attribute duration_3 numeric
@attribute pitchFFT_4 numeric
@attribute pitchFFTMin_4 numeric
@attribute pitchFFTMax_4 numeric
@attribute pitchFFTDif_4 numeric
@attribute pitchAutocorrelation_4 numeric
@attribute pitchAutocorrelationMin_4 numeric
@attribute pitchAutocorrelationMax_4 numeric
@attribute pitchAutocorrelationDif_4 numeric
@attribute pitchWavelet_4 numeric
@attribute pitchWaveletMin_4 numeric
@attribute pitchWaveletMax_4 numeric
@attribute pitchWaveletDif_4 numeric
@attribute centroide_4 numeric
@attribute centroideMin_4 numeric
@attribute centroideMax_4 numeric
@attribute centroideDif_4 numeric
@attribute rollOff_4 numeric
@attribute rollOffMin_4 numeric
@attribute rollOffMax_4 numeric
@attribute rollOffDif_4 numeric
@attribute ganancia_4 numeric
@attribute flux_4 numeric
@attribute fluxMin_4 numeric
@attribute fluxMax_4 numeric
@attribute fluxDif_4 numeric
@attribute SNR_4 numeric
@attribute SNRMax_4 numeric
@attribute zeroXMean_4 numeric
@attribute ZCRmin_4 numeric
@attribute ZCRmax_4 numeric
@attribute ZCRmax_minus_ZCRmin_4 numeric
@attribute numWordsMinute_4 numeric
@attribute duration_4 numeric

@data
slap,right_arm,796.344993,628.435288,1041.567878,773.150746,1257.478162,425.250761,1810.048431,1109.747496,92.962596,0,518.859661,938.37182,1928.867958,1291.71654,2889.742278,1706.973581,924.133306,769.201497,1069.94572,373.273303,0.018784,0.629697,0.31278,0.863691,0.409471,61.001351,208.298816,21.943298,18.582987,27.427775,4.368039,1287.600599,139.802761,1374.674825,147.163381,1875,1691.346414,1485.547191,415.269967,2717.174667,2432.086763,74.466974,0,660.949286,904.500424,2656.329905,1460.871102,3729.094258,2289.136838,1784.213578,505.52973,3016.279369,2201.599988,0.030438,0.704084,0.591718,0.955243,0.452202,136.307767,693.506863,39.831903,24.903689,60.736852,40,749.728092,134.293772,202.361585,112.450907,281.25,97.063461,398.005906,380.952,423.413657,111.269529,0,0,0,0,1681.918598,747.432755,1769.245111,940.068677,244.997646,187.5,281.25,93.75,0.007578,0.459666,0.312504,0.850241,0.54477,40.469135,103.267368,8.224846,4.697506,13.665551,9.954858,1635.010842,96.306362,1069.140002,93.75,1930.381352,1857.454413,923.251185,380.952,2666.67,2285.71,0,0,0,0,2037.137352,1311.258494,2630.533071,1292.56252,1356.056829,518.719624,1996.616103,1577.746129,0.007625,0.745621,0.333842,1.009504,0.580547,55.403102,138.037307,28.894694,7.833723,55.315282,41.923246,1081.846693,106.284201
scratch,right_arm,911.974095,715.444256,1192.062605,446.638309,1408.362832,648.649,1942.359679,1211.591701,403.631346,0,1069.27279,1067.612322,2030.96233,1292.701169,3052.082682,1920.058821,958.555667,750,1125,375,0.012585,0.474549,0.129294,0.964598,0.839751,35.508877,134.664976,21.610657,16,38.707302,22.879946,454.923784,3146.739804,1737.310776,827.666816,4247.421169,4032.485002,2428.370803,464.90773,4305.471517,3563.76256,207.865637,0,1972.119787,1965.696585,3858.609609,1927.809203,7272.793907,4874.877685,2731.000104,1254.214835,4794.907793,3417.830915,0.14981,0.599739,0.282111,0.935259,0.639088,799.376396,1224.59361,48.780873,25.889201,77.908021,47.242437,107.760802,4665.613612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1801.068604,530.006339,1968.75,687.554121,1996.864787,464.973617,3000,1965.154456,45.097305,0,1288.876794,1258.371388,2165.727062,1842.756662,2608.119531,728.173321,1681.277526,1251.01424,1875,588.198747,0.007456,0.580213,0.280658,0.949728,0.65957,20.823526,40.233013,36.347617,28.813098,42.247011,14.219346,505.611995,4383.874009
slap,left_arm,988.858662,843.75,1480.713843,633.679991,1308.922927,627.064561,1926.644639,859.685713,197.16216,0,1052.106601,1069.570885,2513.166298,1248.713647,5278.112601,3970.888221,1416.816332,768.322537,2580.512092,1864.657425,0.063367,0.619613,0.436648,0.821091,0.393367,299.884807,1073.999627,35.668048,18.843082,140,121.433785,1380.121453,145.834946,1044.803251,805.756454,1244.080351,712.283754,951.7953,443.14544,1974.826884,1226.890144,58.36963,0,34.427694,299.494034,1604.395788,1320.597664,2042.170685,609.2768,1187.895157,887.086838,1375.622902,558.323575,0.026229,0.620917,0.423312,0.802022,0.386017,89.702746,196.51884,28.460277,21,87.590175,26.539121,1800,66.6667,192.63852,93.75,372.274504,248.82703,401.986993,380.952,471.471635,96.800853,0,0,0,0,1343.184654,698.651249,2246.864148,1601.101276,309.328587,187.5,436.366515,701.180143,0.012168,0.560256,0.405195,0.697866,0.394341,83.101116,190.278403,8.129248,3.613672,31.848221,24.618163,893.552795,75.632042,1641.558866,1228.316239,1810.919179,520.623338,1524.954459,534.730503,2444.41946,2190.603632,0,0,0,0,2122.226289,1612.016984,2824.349289,1212.875577,1481.520144,950.972062,1820.926254,879.13993,0.030679,0.722631,0.454977,0.944563,0.403155,117.241726,356.593996,30.57421,9.150317,45.505973,36.662494,744.031051,98.236879
rub,left_arm,1563.92,93.75,2718.75,2625,2137.38,380.952,3428.57,3047.62,7.3276,0,315.789,315.789,2968.92,1354.39,3980.51,2626.12,2309.66,93.75,3750,3656.25,0.030184,0.61796,0.347354,1.04672,0.699362,132.171,300.434,48.8485,1,81,80,442.623,813.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1687.5,1500,1875,375,1950,1500,2400,900,0,0,0,0,2340.09,2048.26,2631.92,583.653,1828.12,1781.25,1875,93.75,0.007706,0.704258,0.58957,0.818947,0.229377,11.7795,12.8943,38,35,41,6,5000,24
tap,right_arm,679.022525,798.012033,937.5,282.305197,748.258635,547.720759,1843.145269,835.938792,458.955476,0,925.196656,934.297779,1842.755949,1608.16864,2131.51331,558.49976,573.602074,417.50256,882.2469,466.387721,0.008556,0.785561,0.582306,0.928044,0.267976,24.848567,23.58926,28.321833,10.250865,61.843037,62.104437,4528.572069,20.943002,1657.683663,1667.483117,1933.738355,356.750279,2420.624235,768.734262,2300.392692,802.442592,0,0,0,0,3201.917437,2545.628658,3477.562715,734.281718,2230.572802,1808.49954,2091.990586,418.88194,0.008793,0.610083,0.52099,0.726687,0.237973,17.807818,71.346246,44.927565,43.465063,46.916601,5.801752,1621.092917,81.812764,182.6329,144.036049,187.5,40.381823,384.632572,380.952,384.69208,11.257417,0,0,0,0,1459.908244,1405.301809,1516.171049,398.277127,217.946196,187.5,273.492072,0.883546,0.003347,0.272284,0.482026,0.421067,0.062577,17.37962,28.441738,6,4,8,4,4500,13.3333,1105.373742,580.595573,1814.627652,1203.231235,1017.721232,380.952,2633.042157,2036.331377,9.215457,0,230.063367,325.497608,2032.822332,1710.480814,2498.157473,580.6961,1314.141067,308.459265,1810.0708,1257.253899,0.005395,0.629748,0.340136,1.034127,0.714741,20.909797,31.831808,22.180954,1.961675,37.218746,33.269698,1807.914159,98.6667
rub,right_arm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1704.465129,1406.25,2088.015316,759.784604,2332.987749,1291.311821,2963.483027,1467.091184,1.390246,0,33.500468,228.643304,3025.92633,2443.831732,3686.280033,1210.142004,2106.975593,1705.619586,2633.282385,1274.484606,0.012811,0.599357,0.330018,0.776319,0.46593,26.375824,119.155564,42.364347,36.486437,52.324676,16.067556,295.298369,854.381662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rub,left_arm,1885.102173,843.75,4162.443691,3346.497352,2375.387135,537.481579,4000,3491.34281,15.376274,0,504.533061,501.344037,3346.480307,1960.459731,4056.096463,2091.753115,2617.967878,1170.226827,3773.685501,2283.657006,0.04165,0.675755,0.387201,1.082827,0.679739,183.341101,394.424036,52.415741,24.592125,73.486852,45.371188,285.382719,1993.677691,1034.677609,902.182583,908.354813,0,1121.043272,1068.182023,1066.499496,0,0,0,0,0,2133.847112,1869.789935,2062.896194,0,1063.981737,1075.471456,1033.451275,0,0.005036,0.705142,0.426497,0.718387,0,11.005772,13.730703,25.01229,29.611431,26.770541,0,22500,2.66667,49.129528,84.487802,32.994339,0,271.944234,342.841938,250.117581,0,0,0,0,0,38.355779,335.145442,1223.165596,5.780858,51.897441,120.236242,32.936445,60.627559,0.003623,0.700941,0.151182,0.534233,0.124863,2.951513,8.220267,1.422199,0.884705,7.620307,0.350097,179.494484,52.898235,397.217229,476.178993,238.642276,181.905074,750.396603,82.498565,581.168894,885.104885,0,0,0,0,1011.514739,802.06643,1474.039561,617.902895,1190.208544,40.34242,310.158145,1340.527931,0.001897,0.44929,0.27251,0.120124,0.217837,0.350944,9.764263,3.619836,5.402028,2.724931,13.70268,96.348674,618.237095
scratch,left_arm,1704.09,937.5,2437.5,1500,2109.23,774.194,4000,3225.81,74.6899,0,1200,1200,3307.88,2359.92,4911.03,2551.1,2455.75,1781.25,3656.25,1875,0.121931,0.607217,0.306428,0.999773,0.693345,62.7421,128.388,44.6283,28,63,35,491.42,1709.33,910.714,750,1125,375,1550.05,1043.48,2181.82,1138.34,617.746,0,1014.08,1014.08,1648.39,1550.75,1775.13,224.379,991.071,750,1125,375,0.011373,0.72292,0.391645,1.05519,0.663548,4.47409,5.32123,21.8571,16,29,13,249.307,962.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1425,937.5,1687.5,750,1975.15,1142.86,2400,1257.14,167.761,0,428.571,428.571,1714.27,1541.23,1856.21,314.981,1434.38,1312.5,1500,187.5,0.00834,0.649201,0.448956,0.807333,0.358377,5.07997,7.5667,33.1,30,44,14,326.087,920
slap,right_arm,1067.511903,969.561803,1218.75,230.016892,1348.834726,1036.701672,1572.0697,589.037679,77.183968,0,50.389957,475.205373,2087.728286,1417.884627,2514.199283,893.735722,1172.903151,950.694601,1577.225741,626.439157,0.010081,0.551394,0.482695,0.667717,0.334356,25.367097,53.20984,27.359794,20.766264,49.732391,60.065188,2007.178666,56,1073.508371,860.436682,1847.183719,977.368893,1934.119425,1377.706437,2327.267355,1368.037996,0,0,0,0,2391.623531,1987.775745,3083.853646,685.509384,1870.840861,1675.078264,1934.990411,614.795762,0.060486,0.690851,0.514109,0.860708,0.355981,154.952777,291.907896,44.731989,34.766558,60.26893,26.223492,2116.452719,34.575418,221.42753,187.5,281.25,93.75,392.086995,380.952,480.219354,104.24784,0,0,0,0,1467.006255,1089.017721,1723.663765,735.752162,308.960614,202.303935,448.717058,174.62924,0.004805,0.491209,0.250902,0.790865,0.494789,25.231679,40.579178,8.057924,4,11,7,2081.102781,47.87486,1658.378218,989.736022,1968.75,906.493794,1872.830643,708.578089,2400,1609.01392,0,0,0,0,2416.479074,1972.821229,2764.808139,787.728519,1703.331378,1266.798845,1889.879816,533.894033,0.012216,0.761277,0.578319,0.935575,0.336859,27.236154,39.496713,39.96802,31.479401,48.033681,15,3356.915882,35.792375
scratch,right_arm,894.531,750,1031.25,281.25,1324.81,800,1846.15,1046.15,374.789,0,1021.28,1021.28,1820.83,1310.27,2438.72,1128.45,929.688,843.75,1031.25,187.5,0.013171,0.473643,0.232227,0.739187,0.50696,26.7246,63.6007,21.3333,18,38,20,739.437,568,1559.03,656.25,2250,1593.75,2006.81,1090.91,3428.57,2337.66,174.64,0,1615.38,1615.38,2653.81,1799.09,5442.07,3642.99,1843.75,1312.5,2812.5,1500,0.115047,0.614891,0.28476,0.909036,0.624276,317.383,930.551,36.5926,23,46,23,361.446,664,269.531,187.5,375,187.5,446.495,380.952,631.579,250.627,45,0,360,360,1451.34,1129.04,1726.51,597.472,328.125,281.25,375,93.75,0.004433,0.448369,0.308235,0.573372,0.265137,18.2594,25.9368,7.625,5,10,5,429.936,418.667,1753.12,1125,1968.75,843.75,1596.38,585.366,2666.67,2081.3,0,0,0,0,1871.59,1590.71,2175.08,584.375,1518.75,1218.75,1781.25,562.5,0.006266,0.599082,0.475931,0.800139,0.324209,16.5131,22.2966,33.8,26,39,13,429.936,418.667
tickle,left_arm,1323.75,93.75,2531.25,2437.5,1503.69,387.097,3000,2612.9,27.6912,0,917.197,917.197,2864.12,1407.25,3930.23,2522.97,2045.62,937.5,3468.75,2531.25,0.018991,0.758768,0.496348,1.05735,0.561006,93.7722,520.046,46.08,21,156,135,725.806,909.333,881.25,750,1125,375,1388.7,1043.48,1600,556.522,398.292,0,911.392,911.392,1909.8,1739.17,2049.55,310.374,881.25,843.75,937.5,93.75,0.005605,0.624513,0.369316,1.15561,0.786298,19.1607,21.283,20.2,19,22,3,466.805,642.667,230.769,93.75,375,281.25,426.43,380.952,585.366,204.413,14.4231,0,187.5,187.5,1716.07,1248.53,2243.06,994.529,216.346,93.75,375,281.25,0.003394,0.60576,0.266329,0.925684,0.659355,17.5691,27.2594,6.84615,3,11,8,800.395,674.667,618.75,187.5,1593.75,1406.25,788.831,380.952,2181.82,1800.87,0,0,0,0,1918.24,1569.76,2491.44,921.679,1143.75,468.75,1593.75,1125,0.00329,0.840707,0.529821,1.1797,0.649878,13.6516,16.32,21.4,8,32,24,573.248,418.667
rub,right_arm,1156.25,937.5,1406.25,468.75,1536.44,1263.16,1846.15,582.996,0,0,0,0,1921.26,1445.1,2251.39,806.298,1250,937.5,1500,562.5,0.02752,0.908596,0.726804,1.01858,0.291771,45.2517,71.8658,29,21,40,19,857.143,140,1735.8,1125,3000,1875,2329.1,1200,3428.57,2228.57,6.29673,0,415.584,415.584,3158.8,1619.34,3747.04,2127.7,2417.61,1406.25,3281.25,1875,0.027523,0.618937,0.37988,0.973136,0.593256,75.4428,268.405,51.2576,29,69,40,295.566,812,187.5,93.75,281.25,187.5,402.116,380.952,444.444,63.4921,0,0,0,0,1277.23,1179.72,1396.8,217.076,343.75,281.25,375,93.75,0.007709,0.725629,0.532918,1.08851,0.555589,23.9066,40.1028,9.33333,5,15,10,3600,33.3333,1593.75,1406.25,1687.5,281.25,1636.36,545.455,2181.82,1636.36,0,0,0,0,1777.02,1358.46,2049.73,691.264,1187.5,375,1687.5,1312.5,0.010878,0.891572,0.669108,1.05753,0.388418,40.9263,91.3093,28.6667,21,36,15,311.419,385.333
slap,right_arm,950.893,750,1125,375,1521.2,1142.86,1846.15,703.297,419.373,0,1000,1000,1831.88,1447.81,2523.11,1075.3,1071.43,937.5,1312.5,375,0.069524,0.626975,0.363253,0.981141,0.617888,227.868,675.157,29.4286,21,63,42,900,66.6667,1781.25,1781.25,1781.25,0,1263.16,1263.16,1263.16,0,860.558,860.558,860.558,0,6033.2,6033.2,6033.2,0,3750,3750,3750,0,0.162624,0.751624,0.751624,0.751624,0,1034.04,1034.04,115,115,115,0,22500,2.66667,187.5,187.5,187.5,0,380.952,380.952,380.952,0,0,0,0,0,705.699,611.541,799.857,188.316,187.5,187.5,187.5,0,0.026022,0.429905,0.274031,0.585779,0.311748,127.527,172.532,4,4,4,0,4500,13.3333,1843.75,1687.5,2062.5,375,2270.59,1411.76,3000,1588.24,0,0,0,0,1996.19,1608.08,2312.94,704.858,1687.5,1593.75,1781.25,187.5,0.043288,0.734789,0.658757,0.871898,0.213141,175.511,295.335,35.6667,32,39,7,2500,24
rub,left_arm,2108.01,937.5,4218.75,3281.25,2850.97,1333.33,4800,3466.67,0,0,0,0,3823.1,2565.09,4688.43,2123.34,3126.52,1406.25,4218.75,2812.5,0.038023,0.664734,0.430749,0.927242,0.496493,162.456,678.208,66.9709,31,94,63,308.924,1165.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tap,right_arm,1031.25,937.5,1218.75,281.25,1321.21,480,1714.29,1234.29,35.2941,0,176.471,176.471,1580.52,1327.58,2042,714.427,1031.25,937.5,1125,187.5,0.033472,0.543962,0.34023,0.801285,0.461055,53.0696,140.603,36.8,22,93,71,1800,66.6667,1537.5,1031.25,2156.25,1125,1877.72,1043.48,2666.67,1623.19,0,0,0,0,2411.44,1334.51,3290.3,1955.79,1668.75,656.25,2250,1593.75,0.055097,0.830426,0.532581,1.20506,0.67248,67.4507,151.077,49,17,118,101,1363.64,88,281.25,187.5,375,187.5,420.587,380.952,444.444,63.4921,0,0,0,0,724.249,636.259,811.238,174.979,281.25,187.5,375,187.5,0.015053,0.641255,0.255083,0.861969,0.606887,49.7445,61.1563,5.66667,5,6,1,2500,24,1044.64,93.75,1875,1781.25,1408.53,380.952,2400,2019.05,42.591,0,298.137,298.137,1856.75,1347.87,2547.67,1199.8,1272.32,281.25,1875,1593.75,0.011263,0.684719,0.532326,1.11885,0.58652,30.2798,54.0636,28.7143,7,56,49,900,66.6667
tap,right_arm,1038.792437,843.75,1307.257113,373.769577,1486.038629,1169.07436,1837.908488,637.426864,47.03371,0,318.530157,85.894736,1791.962198,1446.746463,2240.937192,550.125607,1113.325392,972.787536,1328.556437,344.170195,0.0961,0.571433,0.471506,0.822884,0.382768,236.951425,756.027883,26.766047,20.056878,37.99813,22.3604,1016.278348,62.126368,1146.737582,735.4564,1781.25,982.945786,1723.690395,664.14507,3156.769543,2489.19775,416.924301,0,1180.281084,1045.110526,2220.720937,1432.833176,4984.803762,3339.710026,1577.511298,993.214612,2578.047858,1562.967391,0.076229,0.788028,0.542465,1.033586,0.447807,145.565256,404.705019,38.831924,24.257555,102.498439,43.603417,733.723336,72.79858,187.5,93.75,281.25,187.5,415.011931,380.952,462.712384,91.315954,10.533255,0,220.294991,38.814322,1193.501522,625.60907,1611.177766,1083.087475,250.324972,108.413427,427.955833,248.346244,0.008835,0.60273,0.369499,0.808892,0.42637,109.748546,413.158414,6.514011,4,15.987832,12.546055,911.429329,58.158284,1199.696942,656.25,1951.678181,1293.979709,1397.340986,400.008118,2888.308014,2359.97248,32.885674,0,507.210155,265.842569,2130.75677,1343.930963,2854.978027,1516.384534,1527.962704,753.998337,2186.772035,1339.418166,0.030507,0.739514,0.532856,1.001035,0.421176,169.396013,504.123329,32.629799,24,37.732406,17.996354,784.222505,73.717448
stroke,right_arm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1799.51832,1282.93527,4020.579386,2732.529374,2453.988878,834.866355,4000,3444.845877,9.112569,0,626.382922,475.95526,3289.505019,2680.706263,4024.562603,1344.738352,2528.665203,1699.834041,3906.345129,1999.565943,0.018026,0.62324,0.363946,0.872661,0.455659,20.850248,35.982838,53.440184,38.922755,102.84976,53.0252,108.963904,809.159362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
slap,right_arm,776.786,93.75,1218.75,1125,1137.59,480,1600,1120,0,0,0,0,1957.91,1347.71,2510.46,1162.74,1125,1031.25,1312.5,281.25,0.012498,0.627668,0.370654,0.816113,0.445459,46.7481,126.796,24.4286,16,32,16,1551.72,77.3333,1148.44,93.75,2062.5,1968.75,1030,380.952,1600,1219.05,0,0,0,0,1949.66,1393.3,2893.58,1500.28,1382.81,1031.25,2250,1218.75,0.023373,0.679863,0.54017,0.836483,0.296313,99.9842,258.423,62,15,182,167,1730.77,34.6667,187.5,93.75,281.25,187.5,401.099,380.952,461.538,80.5861,0,0,0,0,1105.21,871.275,1502.11,630.838,210.938,187.5,281.25,93.75,0.007147,0.524164,0.279275,0.791064,0.511789,36.5943,48.0433,7.25,4,11,7,1730.77,34.6667,776.786,93.75,1875,1781.25,840.506,380.952,2181.82,1800.87,0,0,0,0,1985.48,1421.35,2808.96,1387.6,1245.54,281.25,1875,1593.75,0.006956,0.698896,0.477056,1.1445,0.667447,19.8881,33.4214,23.5714,9,39,30,1551.72,77.3333
stroke,right_arm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1721.94,750,2906.25,2156.25,2395.87,1263.16,4000,2736.84,16.2052,0,428.571,428.571,3051.13,2487.03,3896.3,1409.27,2257.65,1781.25,3187.5,1406.25,0.061268,0.676609,0.407835,0.940766,0.532932,292.186,705.049,49.449,28,172,144,223.881,536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tap,left_arm,1171.88,843.75,2437.5,1593.75,1308.13,436.364,1846.15,1409.79,0,0,0,0,2145.98,1464.35,3147.26,1682.91,1359.38,937.5,2250,1312.5,0.034688,0.72628,0.57582,0.89333,0.31751,62.7128,176.821,30.875,13,74,61,1000,120,1125,750,1500,750,1198.62,521.739,2181.82,1660.08,0,0,0,0,1711.8,1245.81,2135.09,889.278,1171.88,750,1687.5,937.5,0.009603,0.67684,0.500859,1.03752,0.536664,17.9621,20.4155,27.5,17,35,18,1097.56,109.333,140.625,93.75,187.5,93.75,416.488,380.952,461.538,80.5861,0,0,0,0,1101.2,694.265,1387.69,693.428,234.375,187.5,281.25,93.75,0.010427,0.468906,0.331237,0.635018,0.303781,38.2282,64.36,7.5,4,12,8,1730.77,34.6667,1612.5,1125,1875,750,1681.45,1263.16,2666.67,1403.51,0,0,0,0,2135.79,1490.45,2726.88,1236.43,1612.5,1125,2062.5,937.5,0.011453,0.798417,0.726581,0.881948,0.155367,30.0116,57.4055,32.4,15,48,33,1323.53,45.3333
scratch,left_arm,1265.97,750,3937.5,3187.5,1746.53,545.455,3428.57,2883.12,394.311,0,1595.17,1595.17,3479.14,1563.78,5991.92,4428.14,2271.9,1031.25,4312.5,3281.25,0.170589,0.623861,0.344348,0.941783,0.597435,844.155,1544.71,39.8248,22,66,44,240.32,1997.33,879.99,187.5,1406.25,1218.75,1302.85,533.333,1846.15,1312.82,185.445,0,979.592,979.592,1608.18,1015.75,2652.1,1636.36,972.164,750,1312.5,562.5,0.015173,0.565941,0.230885,1.02057,0.789687,57.6327,360.813,22.4034,15,63,48,416.116,2018.67,274.219,93.75,375,281.25,432.675,380.952,648.649,267.696,31.9226,0,385.542,385.542,1347.64,600.883,2318.53,1717.65,305.469,187.5,468.75,281.25,0.006491,0.428736,0.108728,1.00536,0.896633,37.5206,114.027,7.75833,3,20,17,544.586,2093.33,1318.91,187.5,2062.5,1875,1560.65,380.952,3000,2619.05,68.6288,0,1156.63,1156.63,1659.9,1256.99,2247.19,990.195,1342.95,750,1781.25,1031.25,0.009708,0.598208,0.296186,0.923048,0.626862,64.4689,228.215,28.9658,14,39,25,537.849,2008
