@RELATION Sound_Gestures_Total

@ATTRIBUTE gesture {tap, slap, stroke, tickle, rub, scratch}
@ATTRIBUTE place {left_arm, right_arm, belly}
@ATTRIBUTE pitchFFT_1 REAL
@ATTRIBUTE pitchFFTMin_1 REAL
@ATTRIBUTE pitchFFTMax_1 REAL
@ATTRIBUTE pitchFFTDif_1 REAL
@ATTRIBUTE pitchAutocorrelation_1 REAL
@ATTRIBUTE pitchAutocorrelationMin_1 REAL
@ATTRIBUTE pitchAutocorrelationMax_1 REAL
@ATTRIBUTE pitchAutocorrelationDif_1 REAL
@ATTRIBUTE pitchWavelet_1 REAL
@ATTRIBUTE pitchWaveletMin_1 REAL
@ATTRIBUTE pitchWaveletMax_1 REAL
@ATTRIBUTE pitchWaveletDif_1 REAL
@ATTRIBUTE centroide_1 REAL
@ATTRIBUTE centroideMin_1 REAL
@ATTRIBUTE centroideMax_1 REAL
@ATTRIBUTE centroideDif_1 REAL
@ATTRIBUTE rollOff_1 REAL
@ATTRIBUTE rollOffMin_1 REAL
@ATTRIBUTE rollOffMax_1 REAL
@ATTRIBUTE rollOffDif_1 REAL
@ATTRIBUTE ganancia_1 REAL
@ATTRIBUTE flux_1 REAL
@ATTRIBUTE fluxMin_1 REAL
@ATTRIBUTE fluxMax_1 REAL
@ATTRIBUTE fluxDif_1 REAL
@ATTRIBUTE SNR_1 REAL
@ATTRIBUTE SNRMax_1 REAL
@ATTRIBUTE zeroXMean_1 REAL
@ATTRIBUTE ZCRmin_1 REAL
@ATTRIBUTE ZCRmax_1 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_1 REAL
@ATTRIBUTE numWordsMinute_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE pitchFFT_2 REAL
@ATTRIBUTE pitchFFTMin_2 REAL
@ATTRIBUTE pitchFFTMax_2 REAL
@ATTRIBUTE pitchFFTDif_2 REAL
@ATTRIBUTE pitchAutocorrelation_2 REAL
@ATTRIBUTE pitchAutocorrelationMin_2 REAL
@ATTRIBUTE pitchAutocorrelationMax_2 REAL
@ATTRIBUTE pitchAutocorrelationDif_2 REAL
@ATTRIBUTE pitchWavelet_2 REAL
@ATTRIBUTE pitchWaveletMin_2 REAL
@ATTRIBUTE pitchWaveletMax_2 REAL
@ATTRIBUTE pitchWaveletDif_2 REAL
@ATTRIBUTE centroide_2 REAL
@ATTRIBUTE centroideMin_2 REAL
@ATTRIBUTE centroideMax_2 REAL
@ATTRIBUTE centroideDif_2 REAL
@ATTRIBUTE rollOff_2 REAL
@ATTRIBUTE rollOffMin_2 REAL
@ATTRIBUTE rollOffMax_2 REAL
@ATTRIBUTE rollOffDif_2 REAL
@ATTRIBUTE ganancia_2 REAL
@ATTRIBUTE flux_2 REAL
@ATTRIBUTE fluxMin_2 REAL
@ATTRIBUTE fluxMax_2 REAL
@ATTRIBUTE fluxDif_2 REAL
@ATTRIBUTE SNR_2 REAL
@ATTRIBUTE SNRMax_2 REAL
@ATTRIBUTE zeroXMean_2 REAL
@ATTRIBUTE ZCRmin_2 REAL
@ATTRIBUTE ZCRmax_2 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_2 REAL
@ATTRIBUTE numWordsMinute_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE pitchFFT_3 REAL
@ATTRIBUTE pitchFFTMin_3 REAL
@ATTRIBUTE pitchFFTMax_3 REAL
@ATTRIBUTE pitchFFTDif_3 REAL
@ATTRIBUTE pitchAutocorrelation_3 REAL
@ATTRIBUTE pitchAutocorrelationMin_3 REAL
@ATTRIBUTE pitchAutocorrelationMax_3 REAL
@ATTRIBUTE pitchAutocorrelationDif_3 REAL
@ATTRIBUTE pitchWavelet_3 REAL
@ATTRIBUTE pitchWaveletMin_3 REAL
@ATTRIBUTE pitchWaveletMax_3 REAL
@ATTRIBUTE pitchWaveletDif_3 REAL
@ATTRIBUTE centroide_3 REAL
@ATTRIBUTE centroideMin_3 REAL
@ATTRIBUTE centroideMax_3 REAL
@ATTRIBUTE centroideDif_3 REAL
@ATTRIBUTE rollOff_3 REAL
@ATTRIBUTE rollOffMin_3 REAL
@ATTRIBUTE rollOffMax_3 REAL
@ATTRIBUTE rollOffDif_3 REAL
@ATTRIBUTE ganancia_3 REAL
@ATTRIBUTE flux_3 REAL
@ATTRIBUTE fluxMin_3 REAL
@ATTRIBUTE fluxMax_3 REAL
@ATTRIBUTE fluxDif_3 REAL
@ATTRIBUTE SNR_3 REAL
@ATTRIBUTE SNRMax_3 REAL
@ATTRIBUTE zeroXMean_3 REAL
@ATTRIBUTE ZCRmin_3 REAL
@ATTRIBUTE ZCRmax_3 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_3 REAL
@ATTRIBUTE numWordsMinute_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE pitchFFT_4 REAL
@ATTRIBUTE pitchFFTMin_4 REAL
@ATTRIBUTE pitchFFTMax_4 REAL
@ATTRIBUTE pitchFFTDif_4 REAL
@ATTRIBUTE pitchAutocorrelation_4 REAL
@ATTRIBUTE pitchAutocorrelationMin_4 REAL
@ATTRIBUTE pitchAutocorrelationMax_4 REAL
@ATTRIBUTE pitchAutocorrelationDif_4 REAL
@ATTRIBUTE pitchWavelet_4 REAL
@ATTRIBUTE pitchWaveletMin_4 REAL
@ATTRIBUTE pitchWaveletMax_4 REAL
@ATTRIBUTE pitchWaveletDif_4 REAL
@ATTRIBUTE centroide_4 REAL
@ATTRIBUTE centroideMin_4 REAL
@ATTRIBUTE centroideMax_4 REAL
@ATTRIBUTE centroideDif_4 REAL
@ATTRIBUTE rollOff_4 REAL
@ATTRIBUTE rollOffMin_4 REAL
@ATTRIBUTE rollOffMax_4 REAL
@ATTRIBUTE rollOffDif_4 REAL
@ATTRIBUTE ganancia_4 REAL
@ATTRIBUTE flux_4 REAL
@ATTRIBUTE fluxMin_4 REAL
@ATTRIBUTE fluxMax_4 REAL
@ATTRIBUTE fluxDif_4 REAL
@ATTRIBUTE SNR_4 REAL
@ATTRIBUTE SNRMax_4 REAL
@ATTRIBUTE zeroXMean_4 REAL
@ATTRIBUTE ZCRmin_4 REAL
@ATTRIBUTE ZCRmax_4 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_4 REAL
@ATTRIBUTE numWordsMinute_4 REAL
@ATTRIBUTE duration_4 REAL

@DATA
scratch,right_arm,899.0205078125,750.0,1031.25,281.25,1368.2589111328125,631.5789184570312,2000.0,1368.4210205078125,580.6585693359375,0.0,1066.6666259765625,1066.6666259765625,1957.343017578125,1089.8785400390625,3271.715087890625,2181.83642578125,919.3096923828125,750.0,1031.25,281.25,0.014076237566769123,0.4703931212425232,0.06282723695039749,1.1598563194274902,1.0970290899276733,47.1163215637207,180.07814025878906,21.201492309570312,17.0,52.0,35.0,533.4727783203125,1912.0,1658.4051513671875,656.25,2156.25,1500.0,2159.20263671875,571.4285888671875,4000.0,3428.571533203125,173.81375122070312,0.0,1894.73681640625,1894.73681640625,3066.05078125,1675.7607421875,5188.53369140625,3512.77294921875,2079.20263671875,937.5,3656.25,2718.75,0.12165050953626633,0.6265336275100708,0.3043387830257416,1.2555314302444458,0.9511926174163818,356.3665771484375,1061.6866455078125,40.3505744934082,25.0,67.0,42.0,214.87039184570312,1954.6666259765625,294.1810302734375,187.5,375.0,187.5,462.5654602050781,380.952392578125,648.6486206054688,267.6962585449219,87.88119506835938,0.0,391.3043518066406,391.3043518066406,1778.2061767578125,1286.171875,2171.923583984375,885.7516479492188,365.3017272949219,281.25,468.75,187.5,0.003468034090474248,0.5051422715187073,0.1806190311908722,1.1126493215560913,0.9320302605628967,16.73114776611328,28.93238639831543,8.344827651977539,5.0,14.0,9.0,476.5506896972656,1762.6666259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stroke,left_arm,2269.396484375,843.75,3750.0,2906.25,3112.315185546875,1600.0,4800.0,3200.0,0.0,0.0,0.0,0.0,3928.87109375,3445.38623046875,4507.3203125,1061.9339599609375,3106.68115234375,2437.5,3750.0,1312.5,0.0040400950238108635,0.6523879766464233,0.4620617926120758,1.2602789402008057,0.7982170581817627,21.961580276489258,33.94069290161133,66.37931060791016,52.0,81.0,29.0,720.0,333.3333435058594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slap,left_arm,2193.75,843.75,4218.75,3375.0,1682.900390625,380.952392578125,3428.571533203125,3047.619140625,42.42424392700195,0.0,424.242431640625,424.242431640625,3392.724609375,1399.1007080078125,5980.58837890625,4581.48779296875,2803.125,843.75,4125.0,3281.25,0.05369069054722786,0.673049807548523,0.42572876811027527,1.1287133693695068,0.7029845714569092,61.47772979736328,249.52206420898438,40.29999923706055,13.0,61.0,48.0,608.1080932617188,98.66666412353516,1145.8333740234375,750.0,1593.75,843.75,1519.3026123046875,600.0,2181.818115234375,1581.8182373046875,114.28571319580078,0.0,600.0,600.0,1871.34716796875,1437.9591064453125,2496.310791015625,1058.351806640625,1427.0833740234375,1031.25,1875.0,843.75,0.0489799827337265,0.7147670388221741,0.5050749182701111,0.8981481194496155,0.393073171377182,227.09437561035156,849.7844848632812,36.66666793823242,19.0,88.0,69.0,681.8181762695312,88.0,171.875,93.75,281.25,187.5,426.5919494628906,380.952392578125,533.3333129882812,152.38095092773438,21.5053768157959,0.0,258.06451416015625,258.06451416015625,1466.7735595703125,862.713623046875,2215.704345703125,1352.99072265625,398.4375,187.5,1406.25,1218.75,0.012616496533155441,0.5896109938621521,0.3288997411727905,0.9198285937309265,0.590928852558136,75.9310073852539,335.0601806640625,16.58333396911621,3.0,74.0,71.0,500.0,120.0,1250.0,562.5,1968.75,1406.25,1294.0260009765625,413.7930908203125,2000.0,1586.2069091796875,0.0,0.0,0.0,0.0,2645.589599609375,2089.967529296875,4099.3701171875,2009.4022216796875,1812.5,1218.75,3000.0,1781.25,0.021784640848636627,0.7380837202072144,0.5570909976959229,1.0772955417633057,0.520204484462738,138.34475708007812,341.1145324707031,38.25,28.0,59.0,31.0,918.3673706054688,130.6666717529297
tap,left_arm,1052.0833740234375,656.25,1875.0,1218.75,1524.4781494140625,800.0,2666.666748046875,1866.6666259765625,301.5718078613281,0.0,986.3013916015625,986.3013916015625,2397.08984375,1731.570068359375,3330.572021484375,1599.001953125,1541.6666259765625,843.75,3093.75,2250.0,0.03567202016711235,0.7056884765625,0.47645771503448486,1.1033834218978882,0.6269257068634033,74.75394439697266,305.41595458984375,32.88888931274414,17.0,48.0,31.0,1698.1131591796875,141.3333282470703,572.9166870117188,93.75,937.5,843.75,1074.8258056640625,387.0967712402344,2000.0,1612.9031982421875,196.00604248046875,0.0,950.4950561523438,950.4950561523438,2095.277587890625,1642.1680908203125,2411.246826171875,769.0787963867188,1218.75,562.5,1687.5,1125.0,0.008489071391522884,0.783336877822876,0.5653780698776245,1.0434893369674683,0.4781113266944885,36.92424011230469,124.38360595703125,26.77777862548828,18.0,48.0,30.0,681.8181762695312,88.0,210.9375,93.75,375.0,281.25,415.876953125,380.952392578125,470.5882263183594,89.63585662841797,0.0,0.0,0.0,0.0,1638.2066650390625,959.3369750976562,2551.8876953125,1592.5506591796875,222.65625,93.75,375.0,281.25,0.0042439172975718975,0.6544395089149475,0.5522443652153015,0.791700541973114,0.2394561618566513,26.188135147094727,50.87037658691406,7.25,6.0,9.0,3.0,1646.3414306640625,109.33333587646484,1790.625,656.25,3937.5,3281.25,1291.8760986328125,393.442626953125,3428.571533203125,3035.12890625,0.0,0.0,0.0,0.0,2556.8056640625,1992.257080078125,4865.95703125,2873.699951171875,1734.375,937.5,4500.0,3562.5,0.006604581605643034,0.8141897916793823,0.3344525098800659,1.2018365859985352,0.8673840761184692,68.15924835205078,344.5775146484375,34.70000076293945,26.0,78.0,52.0,1000.0,120.0
rub,left_arm,2139.481689453125,843.75,4781.25,3937.5,2933.97216796875,666.6666870117188,4800.0,4133.33349609375,8.406764030456543,0.0,444.4444580078125,444.4444580078125,3681.234619140625,2768.252685546875,4615.4384765625,1847.1856689453125,3095.2744140625,2062.5,4125.0,2062.5,0.008629447780549526,0.6245279908180237,0.41493406891822815,0.8691589832305908,0.4542248845100403,57.442039489746094,176.64552307128906,66.23577117919922,45.0,151.0,106.0,168.85552978515625,1421.3333740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tickle,left_arm,1316.8604736328125,93.75,3750.0,3656.25,1428.105224609375,393.442626953125,3428.571533203125,3035.12890625,138.2301788330078,0.0,1090.9090576171875,1090.9090576171875,2432.81982421875,1115.1365966796875,3987.89599609375,2872.75927734375,1772.529052734375,843.75,3843.75,3000.0,0.023676853626966476,0.7704935669898987,0.3930618166923523,1.1674449443817139,0.7743831276893616,22.37320327758789,81.35773468017578,37.88372039794922,18.0,114.0,96.0,632.2313842773438,1613.3333740234375,790.1785888671875,93.75,1500.0,1406.25,988.79736328125,510.6383056640625,1846.15380859375,1335.5155029296875,180.77842712402344,0.0,900.0,900.0,1702.36376953125,1205.79052734375,2789.582763671875,1583.7923583984375,910.7142944335938,562.5,1593.75,1031.25,0.008787665516138077,0.6504355669021606,0.4308861792087555,1.058061122894287,0.6271749138832092,27.65671157836914,68.03801727294922,25.809524536132812,15.0,70.0,55.0,510.39697265625,1410.6666259765625,217.74192810058594,93.75,375.0,281.25,419.34521484375,380.952392578125,631.5789184570312,250.62657165527344,12.16010856628418,0.0,376.9633483886719,376.9633483886719,1403.470703125,664.367431640625,2081.419677734375,1417.05224609375,257.05645751953125,187.5,375.0,187.5,0.0054498640820384026,0.521648108959198,0.23513689637184143,0.9610860347747803,0.7259491682052612,26.119319915771484,66.67575073242188,7.22580623626709,3.0,18.0,15.0,444.3446960449219,1485.3333740234375,421.875,187.5,1218.75,1031.25,482.49310302734375,380.952392578125,960.0,579.047607421875,0.0,0.0,0.0,0.0,2045.6011962890625,1701.1910400390625,2417.358154296875,716.1672973632812,609.375,281.25,1218.75,937.5,0.0023843999952077866,0.7321107983589172,0.4115031957626343,0.9816762208938599,0.5701730251312256,14.749993324279785,20.87080192565918,17.125,11.0,30.0,19.0,303.37078857421875,1186.6666259765625
scratch,left_arm,1176.1363525390625,750.0,4406.25,3656.25,1456.912841796875,631.5789184570312,4000.0,3368.421142578125,165.1671142578125,0.0,1224.48974609375,1224.48974609375,2974.184326171875,1709.6468505859375,4553.8173828125,2844.17041015625,2216.517822265625,937.5,3937.5,3000.0,0.11823990195989609,0.5926110148429871,0.22569939494132996,0.9678888320922852,0.7421894073486328,397.8565979003906,1153.307373046875,40.94805145263672,20.0,74.0,54.0,108.6956558227539,1656.0,842.25,750.0,1218.75,468.75,1288.333984375,888.888916015625,2000.0,1111.111083984375,234.2726593017578,0.0,1103.4482421875,1103.4482421875,1678.1368408203125,1093.569580078125,2664.120849609375,1570.5513916015625,951.0,750.0,1218.75,468.75,0.014830119907855988,0.5234112739562988,0.1993345469236374,1.1177654266357422,0.9184308648109436,57.10343551635742,283.6109924316406,21.016000747680664,16.0,34.0,18.0,507.2463684082031,1656.0,326.3888854980469,187.5,468.75,281.25,491.2955322265625,380.952392578125,705.88232421875,324.9299621582031,62.69032669067383,0.0,444.4444580078125,444.4444580078125,1541.655029296875,727.4270629882812,2268.652099609375,1541.2249755859375,369.21295166015625,281.25,468.75,187.5,0.0050812060944736,0.4065316319465637,0.1726648509502411,0.8115560412406921,0.6388912200927734,27.187227249145508,111.0196533203125,8.679012298583984,4.0,17.0,13.0,587.2756958007812,1634.6666259765625,488.6968078613281,375.0,1312.5,937.5,629.2640991210938,380.952392578125,1714.2857666015625,1333.3333740234375,122.37458038330078,0.0,685.7142944335938,685.7142944335938,2024.622802734375,1551.32470703125,2535.769775390625,984.4449462890625,720.0797729492188,468.75,1781.25,1312.5,0.002705387771129608,0.5729550123214722,0.19017863273620605,0.9936505556106567,0.8034719228744507,17.619535446166992,32.73981475830078,16.29787254333496,8.0,28.0,20.0,623.9804077148438,1634.6666259765625
stroke,belly,937.5,937.5,937.5,0.0,1600.0,1600.0,1600.0,0.0,867.4699096679688,867.4699096679688,867.4699096679688,0.0,1878.7987060546875,1878.7987060546875,1878.7987060546875,0.0,937.5,937.5,937.5,0.0,0.01571863330900669,0.3896690905094147,0.3896690905094147,0.3896690905094147,0.0,60.244590759277344,60.244590759277344,26.0,26.0,26.0,0.0,22500.0,2.6666667461395264,843.75,843.75,843.75,0.0,1142.857177734375,1142.857177734375,1142.857177734375,0.0,380.952392578125,380.952392578125,380.952392578125,0.0,2358.201171875,2358.201171875,2358.201171875,0.0,1500.0,1500.0,1500.0,0.0,0.0046499017626047134,0.6687715649604797,0.6687715649604797,0.6687715649604797,0.0,21.51219940185547,21.51219940185547,28.0,28.0,28.0,0.0,22500.0,2.6666667461395264,575.8928833007812,281.25,4781.25,4500.0,789.7777709960938,380.952392578125,6000.0,5619.0478515625,21.563343048095703,0.0,452.8302001953125,452.8302001953125,2885.837158203125,2179.217041015625,4025.542724609375,1846.3258056640625,1687.5,93.75,4031.25,3937.5,0.002927459077909589,0.521287202835083,0.09522713720798492,1.2003518342971802,1.1051247119903564,16.760820388793945,27.69106674194336,37.0476188659668,0.0,81.0,81.0,1436.170166015625,376.0,1218.75,1218.75,1218.75,0.0,960.0,960.0,960.0,0.0,0.0,0.0,0.0,0.0,1898.259765625,1898.259765625,1898.259765625,0.0,1218.75,1218.75,1218.75,0.0,0.0018374886130914092,0.9967901110649109,0.9967901110649109,0.9967901110649109,0.0,17.215370178222656,17.215370178222656,18.0,18.0,18.0,0.0,22500.0,2.6666667461395264
slap,belly,997.7678833007812,843.75,2531.25,1687.5,1418.9642333984375,631.5789184570312,3428.571533203125,2796.992431640625,226.25152587890625,0.0,923.076904296875,923.076904296875,2149.01416015625,1412.7965087890625,3150.35986328125,1737.5633544921875,1225.4464111328125,750.0,2812.5,2062.5,0.01669866219162941,0.6054847240447998,0.3321497142314911,0.9697065949440002,0.6375568509101868,78.35942840576172,294.7420959472656,25.0,15.0,40.0,25.0,789.4736938476562,152.0,1171.875,93.75,2250.0,2156.25,1220.046630859375,380.952392578125,2181.818115234375,1800.8658447265625,61.53845977783203,0.0,615.3846435546875,615.3846435546875,1849.8509521484375,1415.056640625,2427.92626953125,1012.8697509765625,1415.625,1125.0,2250.0,1125.0,0.01956031285226345,0.7258732318878174,0.5522791147232056,0.9243504405021667,0.3720713257789612,99.33065795898438,230.03817749023438,28.799999237060547,26.0,33.0,7.0,608.1080932617188,98.66666412353516,2477.678466796875,750.0,4781.25,4031.25,407.6132507324219,380.952392578125,489.7959289550781,108.84353637695312,0.0,0.0,0.0,0.0,2513.3828125,2048.39404296875,3298.788818359375,1250.3948974609375,1366.0714111328125,187.5,3187.5,3000.0,0.028336279094219208,0.5425918102264404,0.1637476086616516,1.001450538635254,0.8377029895782471,19.630334854125977,52.70037841796875,25.714284896850586,4.0,54.0,50.0,2045.45458984375,88.0,1225.0,468.75,2062.5,1593.75,1202.764404296875,387.0967712402344,2181.818115234375,1794.721435546875,0.0,0.0,0.0,0.0,2601.932861328125,1850.8511962890625,4064.101318359375,2213.25,1943.75,1218.75,3375.0,2156.25,0.016226613894104958,0.7285522222518921,0.5370909571647644,0.9058634638786316,0.36877256631851196,189.63970947265625,474.6944885253906,41.79999923706055,25.0,73.0,48.0,394.7368469238281,152.0
tap,belly,937.5,937.5,937.5,0.0,990.990966796875,648.6486206054688,1333.3333740234375,684.6846923828125,465.11627197265625,0.0,930.2325439453125,930.2325439453125,2396.145751953125,2298.4755859375,2493.81591796875,195.34039306640625,1031.25,937.5,1125.0,187.5,0.0065614283084869385,0.5768944025039673,0.3911803662776947,0.7626084685325623,0.37142807245254517,25.50731658935547,26.515722274780273,25.5,21.0,30.0,9.0,4500.0,13.333333015441895,1031.25,843.75,1218.75,375.0,1153.318115234375,1043.478271484375,1263.1578369140625,219.67962646484375,0.0,0.0,0.0,0.0,2402.913330078125,2282.064453125,2523.76220703125,241.69772338867188,1265.625,1218.75,1312.5,93.75,0.0038484660908579826,0.8750302195549011,0.8279826045036316,0.9220778346061707,0.09409523755311966,15.989405632019043,16.377098083496094,28.0,28.0,28.0,0.0,4500.0,13.333333015441895,451.7045593261719,281.25,750.0,468.75,1236.510009765625,380.952392578125,6000.0,5619.0478515625,0.0,0.0,0.0,0.0,2763.160400390625,1647.6165771484375,3740.484619140625,2092.8681640625,1457.3863525390625,93.75,3937.5,3843.75,0.00607747258618474,0.5160764455795288,0.14141999185085297,0.9893544316291809,0.8479344248771667,38.867515563964844,139.1409149169922,29.545454025268555,0.0,70.0,70.0,794.11767578125,226.6666717529297,2109.375,656.25,5343.75,4687.5,978.8384399414062,413.7930908203125,1600.0,1186.2069091796875,0.0,0.0,0.0,0.0,2857.760009765625,1935.48388671875,3873.54248046875,1938.0587158203125,2132.8125,750.0,3937.5,3187.5,0.0035078737419098616,0.9785507917404175,0.7883748412132263,1.1642404794692993,0.3758656680583954,32.87875747680664,81.4760971069336,33.75,18.0,52.0,34.0,2647.058837890625,45.33333206176758
rub,belly,937.5,937.5,937.5,0.0,1846.15380859375,1846.15380859375,1846.15380859375,0.0,944.8818969726562,944.8818969726562,944.8818969726562,0.0,3277.32080078125,3277.32080078125,3277.32080078125,0.0,1031.25,1031.25,1031.25,0.0,0.005107773467898369,0.3424933850765228,0.3424933850765228,0.3424933850765228,0.0,17.158723831176758,17.158723831176758,25.0,25.0,25.0,0.0,22500.0,2.6666667461395264,1218.75,1218.75,1218.75,0.0,1846.15380859375,1846.15380859375,1846.15380859375,0.0,0.0,0.0,0.0,0.0,2847.098388671875,2847.098388671875,2847.098388671875,0.0,1312.5,1312.5,1312.5,0.0,0.0033271154388785362,0.32135626673698425,0.32135626673698425,0.32135626673698425,0.0,13.005785942077637,13.005785942077637,32.0,32.0,32.0,0.0,22500.0,2.6666667461395264,979.1666870117188,281.25,4312.5,4031.25,586.1409301757812,380.952392578125,888.888916015625,507.9364929199219,0.0,0.0,0.0,0.0,3035.037841796875,2699.724365234375,3512.177490234375,812.4530029296875,2697.916748046875,1687.5,3750.0,2062.5,0.0021565977949649096,0.5721291899681091,0.4534779191017151,0.8019130825996399,0.3484351634979248,13.451292991638184,15.332552909851074,56.55555725097656,43.0,81.0,38.0,247.25274658203125,728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tickle,belly,963.0681762695312,843.75,1218.75,375.0,1230.884033203125,666.6666870117188,1600.0,933.3333129882812,204.66183471679688,0.0,979.5918579101562,979.5918579101562,2683.810791015625,2205.281982421875,3159.76025390625,954.478271484375,1346.5909423828125,937.5,2250.0,1312.5,0.006436272989958525,0.6113765835762024,0.28663370013237,0.8891886472702026,0.6025549173355103,31.568979263305664,106.21672058105469,37.272727966308594,24.0,61.0,37.0,204.91802978515625,1464.0,1324.21875,750.0,1593.75,843.75,1367.5006103515625,387.0967712402344,2181.818115234375,1794.721435546875,102.2727279663086,0.0,818.1818237304688,818.1818237304688,2510.3095703125,2120.683349609375,3046.3642578125,925.6809692382812,1324.21875,843.75,1593.75,750.0,0.0038359747268259525,0.7403493523597717,0.5370740294456482,1.1127183437347412,0.575644314289093,17.05119514465332,31.544048309326172,46.25,24.0,102.0,78.0,240.64170837402344,1496.0,1171.875,93.75,4687.5,4593.75,566.2693481445312,380.952392578125,6000.0,5619.0478515625,2.3795359134674072,0.0,195.1219482421875,195.1219482421875,2328.41162109375,911.9009399414062,3690.843994140625,2778.943115234375,868.9024658203125,93.75,4218.75,4125.0,0.007466927636414766,0.45244553685188293,0.04888229817152023,1.1661072969436646,1.1172250509262085,32.947784423828125,293.1766662597656,15.658536911010742,0.0,74.0,74.0,825.9912109375,1816.0,1437.5,281.25,5437.5,5156.25,1565.397705078125,380.952392578125,4800.0,4419.0478515625,15.444015502929688,0.0,324.3243103027344,324.3243103027344,2701.533935546875,1811.8360595703125,4354.69189453125,2542.855712890625,2107.142822265625,1125.0,4781.25,3656.25,0.004397012293338776,0.7865056991577148,0.5484347343444824,1.0500760078430176,0.5016412734985352,40.28525924682617,161.64285278320312,39.71428680419922,13.0,89.0,76.0,242.36984252929688,1485.3333740234375
scratch,belly,562.5,93.75,843.75,750.0,1000.8256225585938,631.5789184570312,1500.0,868.4210815429688,213.68699645996094,0.0,861.5384521484375,861.5384521484375,2262.1064453125,1627.7283935546875,3127.462646484375,1499.734375,825.0,750.0,937.5,187.5,0.005334564484655857,0.6526550650596619,0.4180176258087158,0.8611721396446228,0.443154513835907,20.269447326660156,31.975135803222656,16.799999237060547,9.0,20.0,11.0,233.16062927246094,514.6666870117188,93.75,93.75,93.75,0.0,412.69842529296875,380.952392578125,444.4444580078125,63.492061614990234,0.0,0.0,0.0,0.0,2331.35791015625,1958.297119140625,2704.4189453125,746.121826171875,609.375,375.0,843.75,468.75,0.004462006501853466,0.7488275766372681,0.5758520364761353,0.9218031764030457,0.3459511399269104,14.274457931518555,16.446834564208984,10.5,6.0,15.0,9.0,243.2432403564453,493.3333435058594,259.375,93.75,468.75,375.0,451.11651611328125,380.952392578125,1500.0,1119.047607421875,12.882486343383789,0.0,358.2089538574219,358.2089538574219,2139.191650390625,711.3474731445312,3312.20166015625,2600.854248046875,943.75,187.5,2718.75,2531.25,0.006811229046434164,0.5653050541877747,0.21381470561027527,1.1606919765472412,0.9468772411346436,35.81084060668945,398.54290771484375,23.72222137451172,4.0,58.0,54.0,486.24755859375,1357.3333740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
