@RELATION Sound_Gestures_Total

@ATTRIBUTE gesture {tap, slap, stroke, tickle, rub, scratch}
@ATTRIBUTE place {left_arm, right_arm, belly}
@ATTRIBUTE pitchFFT_1 REAL
@ATTRIBUTE pitchFFTMin_1 REAL
@ATTRIBUTE pitchFFTMax_1 REAL
@ATTRIBUTE pitchFFTDif_1 REAL
@ATTRIBUTE pitchAutocorrelation_1 REAL
@ATTRIBUTE pitchAutocorrelationMin_1 REAL
@ATTRIBUTE pitchAutocorrelationMax_1 REAL
@ATTRIBUTE pitchAutocorrelationDif_1 REAL
@ATTRIBUTE pitchWavelet_1 REAL
@ATTRIBUTE pitchWaveletMin_1 REAL
@ATTRIBUTE pitchWaveletMax_1 REAL
@ATTRIBUTE pitchWaveletDif_1 REAL
@ATTRIBUTE centroide_1 REAL
@ATTRIBUTE centroideMin_1 REAL
@ATTRIBUTE centroideMax_1 REAL
@ATTRIBUTE centroideDif_1 REAL
@ATTRIBUTE rollOff_1 REAL
@ATTRIBUTE rollOffMin_1 REAL
@ATTRIBUTE rollOffMax_1 REAL
@ATTRIBUTE rollOffDif_1 REAL
@ATTRIBUTE ganancia_1 REAL
@ATTRIBUTE flux_1 REAL
@ATTRIBUTE fluxMin_1 REAL
@ATTRIBUTE fluxMax_1 REAL
@ATTRIBUTE fluxDif_1 REAL
@ATTRIBUTE SNR_1 REAL
@ATTRIBUTE SNRMax_1 REAL
@ATTRIBUTE zeroXMean_1 REAL
@ATTRIBUTE ZCRmin_1 REAL
@ATTRIBUTE ZCRmax_1 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_1 REAL
@ATTRIBUTE numWordsMinute_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE pitchFFT_2 REAL
@ATTRIBUTE pitchFFTMin_2 REAL
@ATTRIBUTE pitchFFTMax_2 REAL
@ATTRIBUTE pitchFFTDif_2 REAL
@ATTRIBUTE pitchAutocorrelation_2 REAL
@ATTRIBUTE pitchAutocorrelationMin_2 REAL
@ATTRIBUTE pitchAutocorrelationMax_2 REAL
@ATTRIBUTE pitchAutocorrelationDif_2 REAL
@ATTRIBUTE pitchWavelet_2 REAL
@ATTRIBUTE pitchWaveletMin_2 REAL
@ATTRIBUTE pitchWaveletMax_2 REAL
@ATTRIBUTE pitchWaveletDif_2 REAL
@ATTRIBUTE centroide_2 REAL
@ATTRIBUTE centroideMin_2 REAL
@ATTRIBUTE centroideMax_2 REAL
@ATTRIBUTE centroideDif_2 REAL
@ATTRIBUTE rollOff_2 REAL
@ATTRIBUTE rollOffMin_2 REAL
@ATTRIBUTE rollOffMax_2 REAL
@ATTRIBUTE rollOffDif_2 REAL
@ATTRIBUTE ganancia_2 REAL
@ATTRIBUTE flux_2 REAL
@ATTRIBUTE fluxMin_2 REAL
@ATTRIBUTE fluxMax_2 REAL
@ATTRIBUTE fluxDif_2 REAL
@ATTRIBUTE SNR_2 REAL
@ATTRIBUTE SNRMax_2 REAL
@ATTRIBUTE zeroXMean_2 REAL
@ATTRIBUTE ZCRmin_2 REAL
@ATTRIBUTE ZCRmax_2 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_2 REAL
@ATTRIBUTE numWordsMinute_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE pitchFFT_3 REAL
@ATTRIBUTE pitchFFTMin_3 REAL
@ATTRIBUTE pitchFFTMax_3 REAL
@ATTRIBUTE pitchFFTDif_3 REAL
@ATTRIBUTE pitchAutocorrelation_3 REAL
@ATTRIBUTE pitchAutocorrelationMin_3 REAL
@ATTRIBUTE pitchAutocorrelationMax_3 REAL
@ATTRIBUTE pitchAutocorrelationDif_3 REAL
@ATTRIBUTE pitchWavelet_3 REAL
@ATTRIBUTE pitchWaveletMin_3 REAL
@ATTRIBUTE pitchWaveletMax_3 REAL
@ATTRIBUTE pitchWaveletDif_3 REAL
@ATTRIBUTE centroide_3 REAL
@ATTRIBUTE centroideMin_3 REAL
@ATTRIBUTE centroideMax_3 REAL
@ATTRIBUTE centroideDif_3 REAL
@ATTRIBUTE rollOff_3 REAL
@ATTRIBUTE rollOffMin_3 REAL
@ATTRIBUTE rollOffMax_3 REAL
@ATTRIBUTE rollOffDif_3 REAL
@ATTRIBUTE ganancia_3 REAL
@ATTRIBUTE flux_3 REAL
@ATTRIBUTE fluxMin_3 REAL
@ATTRIBUTE fluxMax_3 REAL
@ATTRIBUTE fluxDif_3 REAL
@ATTRIBUTE SNR_3 REAL
@ATTRIBUTE SNRMax_3 REAL
@ATTRIBUTE zeroXMean_3 REAL
@ATTRIBUTE ZCRmin_3 REAL
@ATTRIBUTE ZCRmax_3 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_3 REAL
@ATTRIBUTE numWordsMinute_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE pitchFFT_4 REAL
@ATTRIBUTE pitchFFTMin_4 REAL
@ATTRIBUTE pitchFFTMax_4 REAL
@ATTRIBUTE pitchFFTDif_4 REAL
@ATTRIBUTE pitchAutocorrelation_4 REAL
@ATTRIBUTE pitchAutocorrelationMin_4 REAL
@ATTRIBUTE pitchAutocorrelationMax_4 REAL
@ATTRIBUTE pitchAutocorrelationDif_4 REAL
@ATTRIBUTE pitchWavelet_4 REAL
@ATTRIBUTE pitchWaveletMin_4 REAL
@ATTRIBUTE pitchWaveletMax_4 REAL
@ATTRIBUTE pitchWaveletDif_4 REAL
@ATTRIBUTE centroide_4 REAL
@ATTRIBUTE centroideMin_4 REAL
@ATTRIBUTE centroideMax_4 REAL
@ATTRIBUTE centroideDif_4 REAL
@ATTRIBUTE rollOff_4 REAL
@ATTRIBUTE rollOffMin_4 REAL
@ATTRIBUTE rollOffMax_4 REAL
@ATTRIBUTE rollOffDif_4 REAL
@ATTRIBUTE ganancia_4 REAL
@ATTRIBUTE flux_4 REAL
@ATTRIBUTE fluxMin_4 REAL
@ATTRIBUTE fluxMax_4 REAL
@ATTRIBUTE fluxDif_4 REAL
@ATTRIBUTE SNR_4 REAL
@ATTRIBUTE SNRMax_4 REAL
@ATTRIBUTE zeroXMean_4 REAL
@ATTRIBUTE ZCRmin_4 REAL
@ATTRIBUTE ZCRmax_4 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_4 REAL
@ATTRIBUTE numWordsMinute_4 REAL
@ATTRIBUTE duration_4 REAL

@DATA
stroke,right_arm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1687.5,1218.75,1968.75,750.0,1811.9658203125,923.076904296875,2666.666748046875,1743.5897216796875,0.0,0.0,0.0,0.0,2469.248046875,2158.677978515625,2941.397705078125,782.7196044921875,1718.75,1218.75,2156.25,937.5,0.017200522124767303,0.7536590099334717,0.7174816131591797,0.8072197437286377,0.08973812311887741,89.46143341064453,186.80148315429688,52.33333206176758,29.0,89.0,60.0,2500.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rub,right_arm,768.75,93.75,937.5,843.75,1241.759765625,631.5789184570312,1714.2857666015625,1082.706787109375,725.6732788085938,0.0,935.06494140625,935.06494140625,3001.835693359375,2510.64111328125,3293.343017578125,782.701904296875,900.0,750.0,937.5,187.5,0.004354305565357208,0.4703217148780823,0.08964558690786362,1.0056483745574951,0.9160027503967285,14.41188907623291,18.072900772094727,22.399999618530273,18.0,26.0,8.0,350.46728515625,856.0,1955.2191162109375,1218.75,5062.5,3843.75,2619.280029296875,510.6383056640625,4800.0,4289.36181640625,2.5507493019104004,0.0,247.4226837158203,247.4226837158203,3486.49951171875,2046.842529296875,4555.1591796875,2508.316650390625,2757.409912109375,656.25,4218.75,3562.5,0.03379616141319275,0.6407573819160461,0.3987799286842346,1.1024788618087769,0.703698992729187,186.10719299316406,622.0635986328125,59.80412292480469,15.0,90.0,75.0,323.7409973144531,1112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tickle,right_arm,721.875,93.75,937.5,843.75,982.7166137695312,489.7959289550781,1600.0,1110.2041015625,356.0056457519531,0.0,960.0,960.0,2422.5087890625,1696.8922119140625,2939.18408203125,1242.291748046875,862.5,750.0,1125.0,375.0,0.004206295590847731,0.4884621798992157,0.28863564133644104,0.874322235584259,0.5856865644454956,16.136905670166016,27.217737197875977,27.100000381469727,13.0,64.0,51.0,335.8208923339844,1250.6666259765625,1572.65625,93.75,4125.0,4031.25,1888.364990234375,406.7796630859375,3000.0,2593.220458984375,0.0,0.0,0.0,0.0,2733.929443359375,1919.597900390625,3627.54052734375,1707.9427490234375,2097.65625,1312.5,3375.0,2062.5,0.019547414034605026,0.7119295597076416,0.3624190092086792,1.1165821552276611,0.7541630864143372,57.13692092895508,199.6689910888672,42.474998474121094,25.0,71.0,46.0,732.1041259765625,1229.3333740234375,117.1875,93.75,187.5,93.75,419.047607421875,380.952392578125,533.3333129882812,152.38095092773438,0.0,0.0,0.0,0.0,1596.9996337890625,1348.6202392578125,1812.519775390625,463.8995666503906,187.5,187.5,187.5,0.0,0.003928859252482653,0.24033372104167938,0.19896622002124786,0.3380029797554016,0.13903674483299255,19.260190963745117,23.323610305786133,7.75,4.0,15.0,11.0,329.6703186035156,728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scratch,right_arm,881.4786376953125,750.0,1125.0,375.0,1308.1539306640625,631.5789184570312,1714.2857666015625,1082.706787109375,396.783447265625,0.0,991.7355346679688,991.7355346679688,2287.42626953125,1186.5770263671875,3792.145263671875,2605.568115234375,913.4908447265625,750.0,1031.25,281.25,0.009469379670917988,0.4447079300880432,0.1758589744567871,0.8698292374610901,0.693970263004303,35.5376091003418,169.0529022216797,21.231706619262695,16.0,31.0,15.0,769.2307739257812,1560.0,1591.0904541015625,656.25,3281.25,2625.0,2050.5712890625,631.5789184570312,4800.0,4168.4208984375,101.40078735351562,0.0,1818.1817626953125,1818.1817626953125,2729.200439453125,1772.943603515625,4549.68505859375,2776.741455078125,1944.8138427734375,1312.5,3281.25,1968.75,0.0718235969543457,0.6051039695739746,0.2994993329048157,0.9722108244895935,0.6727114915847778,377.35394287109375,1585.39697265625,40.680850982666016,28.0,80.0,52.0,188.4422149658203,1592.0,269.53125,187.5,375.0,187.5,487.6476745605469,400.0,648.6486206054688,248.64865112304688,47.43083190917969,0.0,379.4466552734375,379.4466552734375,1843.795166015625,1076.6612548828125,2205.509521484375,1128.84814453125,339.84375,281.25,375.0,93.75,0.003253562841564417,0.4206496775150299,0.11219813674688339,0.8243582248687744,0.7121601104736328,18.552473068237305,41.53804397583008,7.375,4.0,10.0,6.0,910.4046020507812,461.3333435058594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stroke,left_arm,2420.138916015625,937.5,4875.0,3937.5,2878.325439453125,705.88232421875,6000.0,5294.11767578125,0.0,0.0,0.0,0.0,3700.07861328125,3087.29541015625,4516.54736328125,1429.251708984375,3059.02783203125,2343.75,4218.75,1875.0,0.010475954040884972,0.644817590713501,0.47180071473121643,1.157296895980835,0.6854962110519409,70.02655029296875,141.8522491455078,65.38888549804688,46.0,88.0,42.0,207.37327575683594,578.6666870117188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slap,left_arm,1584.375,750.0,2531.25,1781.25,2032.282470703125,666.6666870117188,3428.571533203125,2761.90478515625,40.111419677734375,0.0,401.11419677734375,401.11419677734375,3052.447509765625,1682.586669921875,5880.60009765625,4198.01318359375,2259.375,843.75,4125.0,3281.25,0.06298023462295532,0.7618166208267212,0.6039050817489624,1.0118666887283325,0.4079616069793701,432.76910400390625,1428.755126953125,45.599998474121094,20.0,63.0,43.0,608.1080932617188,98.66666412353516,1296.875,843.75,1500.0,656.25,1279.01708984375,571.4285888671875,2000.0,1428.5714111328125,60.30150604248047,0.0,361.8090515136719,361.8090515136719,1677.238037109375,1458.9632568359375,2031.567626953125,572.6043090820312,1250.0,750.0,1593.75,843.75,0.024152398109436035,0.7989738583564758,0.5349493622779846,1.0124566555023193,0.4775072932243347,123.80443572998047,265.0389099121094,30.83333396911621,14.0,49.0,35.0,1071.4285888671875,56.0,197.9166717529297,93.75,375.0,281.25,401.8895263671875,380.952392578125,489.7959289550781,108.84353637695312,0.0,0.0,0.0,0.0,1366.6773681640625,898.4622192382812,1816.268798828125,917.806640625,260.4166564941406,187.5,375.0,187.5,0.009672851301729679,0.5047687292098999,0.24186015129089355,0.6666626930236816,0.4248025119304657,56.66572952270508,150.38316345214844,9.777777671813965,4.0,29.0,25.0,681.8181762695312,88.0,1101.5625,375.0,1875.0,1500.0,975.1015014648438,387.0967712402344,2666.666748046875,2279.56982421875,0.0,0.0,0.0,0.0,2678.987548828125,1890.123046875,3688.318115234375,1798.1949462890625,1968.75,1312.5,2718.75,1406.25,0.01996631547808647,0.7096894979476929,0.535982608795166,0.826647937297821,0.29066526889801025,192.25296020507812,899.9710693359375,47.875,37.0,66.0,29.0,775.862060546875,77.33333587646484
tap,left_arm,2156.25,2062.5,2343.75,281.25,1421.802001953125,600.0,3000.0,2400.0,0.0,0.0,0.0,0.0,2782.126708984375,1546.1739501953125,3910.013671875,2363.83984375,1828.125,843.75,2812.5,1968.75,0.008937124162912369,0.8323289752006531,0.27649009227752686,1.1762703657150269,0.8997803330421448,53.125980377197266,141.91030883789062,53.5,12.0,150.0,138.0,428.5714416503906,280.0,1031.25,843.75,1218.75,375.0,1188.40576171875,1043.478271484375,1333.3333740234375,289.8550720214844,0.0,0.0,0.0,0.0,2540.705078125,2357.52880859375,2723.881591796875,366.3526611328125,1265.625,937.5,1593.75,656.25,0.002579357707872987,0.7701839804649353,0.6765095591545105,0.8638584613800049,0.18734890222549438,12.8215970993042,13.498175621032715,32.5,29.0,36.0,7.0,4500.0,13.333333015441895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1265.625,1125.0,1406.25,281.25,1857.142822265625,1714.2857666015625,2000.0,285.71429443359375,0.0,0.0,0.0,0.0,2851.85791015625,2069.619873046875,3634.095947265625,1564.47607421875,2156.25,1406.25,2906.25,1500.0,0.0014973439974710345,0.7957884669303894,0.7591276168823242,0.8324493765830994,0.07332177460193634,17.076404571533203,19.860891342163086,41.5,27.0,56.0,29.0,4500.0,13.333333015441895
rub,left_arm,2115.178466796875,93.75,4500.0,4406.25,2868.159423828125,666.6666870117188,4800.0,4133.33349609375,8.592910766601562,0.0,902.255615234375,902.255615234375,3602.492431640625,2556.333984375,4261.345703125,1705.011474609375,3031.25,1218.75,4125.0,2906.25,0.020608916878700256,0.6328940987586975,0.4121948778629303,1.0220685005187988,0.6098736524581909,133.1350860595703,376.0483093261719,63.92380905151367,28.0,82.0,54.0,104.89510345458984,1144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tickle,left_arm,1520.8333740234375,93.75,3843.75,3750.0,1489.1270751953125,380.952392578125,3000.0,2619.047607421875,67.63285064697266,0.0,1826.0869140625,1826.0869140625,2810.892578125,1507.1192626953125,4242.39892578125,2735.279541015625,2034.72216796875,187.5,3562.5,3375.0,0.03017408587038517,0.758916437625885,0.3018011748790741,1.1320099830627441,0.8302088379859924,109.31575775146484,937.7267456054688,47.14814758300781,15.0,169.0,154.0,513.8662109375,1634.6666259765625,669.6428833007812,93.75,1218.75,1125.0,962.7110595703125,452.8302001953125,1500.0,1047.1697998046875,158.3822784423828,0.0,867.4699096679688,867.4699096679688,1588.3612060546875,1384.740966796875,1802.25634765625,417.51531982421875,816.9642944335938,281.25,1218.75,937.5,0.006733514368534088,0.5782010555267334,0.29320237040519714,0.9125686883926392,0.6193662881851196,22.92290496826172,41.550018310546875,20.714284896850586,15.0,30.0,15.0,267.06231689453125,898.6666870117188,162.5,93.75,375.0,281.25,417.4068908691406,380.952392578125,480.0,99.04762268066406,0.0,0.0,0.0,0.0,1476.888916015625,943.799560546875,2190.649658203125,1246.85009765625,206.25,93.75,375.0,281.25,0.0047333380207419395,0.37527862191200256,0.1331445574760437,0.6340585947036743,0.5009140372276306,22.777292251586914,40.58066177368164,7.4666666984558105,2.0,30.0,28.0,400.5934753417969,898.6666870117188,450.0,187.5,1500.0,1312.5,633.1446533203125,380.952392578125,1333.3333740234375,952.3809814453125,0.0,0.0,0.0,0.0,2321.89990234375,1666.3370361328125,3629.581298828125,1963.2442626953125,1162.5,281.25,3750.0,3468.75,0.002269481308758259,0.7595460414886475,0.39028745889663696,1.2843633890151978,0.8940759897232056,14.056178092956543,17.67889976501465,18.200000762939453,6.0,41.0,35.0,185.5670166015625,1293.3333740234375
scratch,left_arm,1299.8310546875,750.0,4406.25,3656.25,1425.1810302734375,666.6666870117188,4800.0,4133.33349609375,172.30902099609375,0.0,1090.9090576171875,1090.9090576171875,2946.18701171875,1538.7738037109375,6948.04150390625,5409.267578125,2151.182373046875,937.5,5343.75,4406.25,0.11397955566644669,0.6287917494773865,0.25904959440231323,1.0823034048080444,0.8232537508010864,477.7781066894531,1728.2982177734375,37.864864349365234,18.0,77.0,59.0,237.8435516357422,1261.3333740234375,907.8947143554688,750.0,1500.0,750.0,1311.716796875,500.0,2000.0,1500.0,231.13327026367188,0.0,1116.279052734375,1116.279052734375,1684.2430419921875,1094.1829833984375,2754.502197265625,1660.319091796875,999.1776123046875,750.0,1593.75,843.75,0.018099885433912277,0.5481688380241394,0.17479176819324493,1.0444247722625732,0.8696330785751343,65.7667465209961,270.7682189941406,22.078947067260742,16.0,35.0,19.0,536.8763427734375,1229.3333740234375,375.0,187.5,1031.25,843.75,497.9464111328125,380.952392578125,827.586181640625,446.6338195800781,44.931983947753906,0.0,385.0267333984375,385.0267333984375,1542.0924072265625,940.447998046875,2208.18408203125,1267.736083984375,410.15625,281.25,937.5,656.25,0.0048456755466759205,0.41837936639785767,0.12055095285177231,0.9546058177947998,0.8340548872947693,23.853017807006836,58.147037506103516,9.949999809265137,6.0,20.0,14.0,529.4117431640625,1133.3333740234375,677.0833129882812,375.0,1312.5,937.5,877.7776489257812,393.442626953125,2181.818115234375,1788.3756103515625,188.4059600830078,0.0,440.3669738769531,440.3669738769531,2035.9083251953125,1564.9830322265625,2691.6171875,1126.634033203125,958.3333129882812,468.75,1406.25,937.5,0.0030903962906450033,0.5978283286094666,0.22896277904510498,0.8898863196372986,0.6609235405921936,17.890485763549805,37.54228591918945,21.72222137451172,10.0,42.0,32.0,417.7718811035156,1005.3333129882812
stroke,belly,937.5,937.5,937.5,0.0,1550.0,1500.0,1600.0,100.0,596.2296142578125,314.4104919433594,878.0487670898438,563.6383056640625,2736.43701171875,2479.231689453125,2993.64208984375,514.4105224609375,984.375,937.5,1031.25,93.75,0.005847903434187174,0.536788284778595,0.4740335941314697,0.599543035030365,0.12550944089889526,21.92228126525879,29.963953018188477,29.0,21.0,37.0,16.0,1551.72412109375,77.33333587646484,843.75,843.75,843.75,0.0,1142.857177734375,1142.857177734375,1142.857177734375,0.0,0.0,0.0,0.0,0.0,2697.2666015625,2697.2666015625,2697.2666015625,0.0,1500.0,1500.0,1500.0,0.0,0.0025002192705869675,0.6669706106185913,0.6669706106185913,0.6669706106185913,0.0,12.687235832214355,12.687235832214355,72.0,72.0,72.0,0.0,22500.0,2.6666667461395264,2790.441162109375,187.5,4593.75,4406.25,1035.5780029296875,380.952392578125,3428.571533203125,3047.619140625,0.0,0.0,0.0,0.0,3088.898193359375,2780.330078125,3738.7919921875,958.4619140625,2735.294189453125,1875.0,3750.0,1875.0,0.002619127044454217,0.6635736227035522,0.421366810798645,0.9578290581703186,0.5364622473716736,18.3470401763916,25.70534324645996,58.05882263183594,27.0,75.0,48.0,346.1538391113281,173.3333282470703,1734.375,1687.5,1781.25,93.75,1526.8817138671875,387.0967712402344,2666.666748046875,2279.56982421875,0.0,0.0,0.0,0.0,2935.843017578125,2685.36767578125,3186.318603515625,500.95098876953125,2203.125,1968.75,2437.5,468.75,0.0010029345285147429,0.7606014013290405,0.49360600113868713,1.0275967121124268,0.533990740776062,13.770895004272461,14.717476844787598,59.0,57.0,61.0,4.0,1800.0,66.66666412353516
slap,belly,972.65625,843.75,1218.75,375.0,1115.2386474609375,380.952392578125,1600.0,1219.047607421875,315.39666748046875,0.0,916.030517578125,916.030517578125,2176.677490234375,1359.890625,3041.17431640625,1681.2838134765625,1066.40625,843.75,1781.25,937.5,0.007698124274611473,0.6948167085647583,0.455087274312973,1.0343049764633179,0.5792177319526672,37.694332122802734,79.17939758300781,23.875,15.0,33.0,18.0,1216.2161865234375,98.66666412353516,585.9375,93.75,1218.75,1125.0,804.3289794921875,380.952392578125,1200.0,819.047607421875,0.0,0.0,0.0,0.0,1805.9820556640625,1628.0357666015625,2013.6763916015625,385.6406555175781,1195.3125,1031.25,1312.5,281.25,0.008159684017300606,0.6283666491508484,0.5089811682701111,0.7820678949356079,0.2730867266654968,51.09037399291992,96.15535736083984,27.75,21.0,39.0,18.0,1730.769287109375,34.66666793823242,609.375,93.75,4500.0,4406.25,442.975341796875,380.952392578125,510.6383056640625,129.6859130859375,0.0,0.0,0.0,0.0,2740.908447265625,1502.4659423828125,4257.92431640625,2755.458251953125,1950.0,93.75,4500.0,4406.25,0.02597995102405548,0.6929328441619873,0.14505703747272491,0.9581689834594727,0.8131119608879089,161.2451629638672,900.1090698242188,30.399999618530273,1.0,75.0,74.0,608.1080932617188,98.66666412353516,1570.3125,937.5,4500.0,3562.5,2500.659423828125,380.952392578125,8000.0,7619.0478515625,0.0,0.0,0.0,0.0,2879.24169921875,1747.5234375,4191.55322265625,2444.02978515625,2250.0,1218.75,3843.75,2625.0,0.004616470541805029,0.7086586952209473,0.5260461568832397,0.972653329372406,0.44660720229148865,50.6950798034668,113.78568267822266,43.875,26.0,69.0,43.0,775.862060546875,77.33333587646484
tap,belly,843.75,843.75,843.75,0.0,1600.0,1600.0,1600.0,0.0,888.888916015625,888.888916015625,888.888916015625,0.0,2476.650634765625,2476.650634765625,2476.650634765625,0.0,937.5,937.5,937.5,0.0,0.007407087832689285,0.3763125240802765,0.3763125240802765,0.3763125240802765,0.0,25.143905639648438,25.143905639648438,20.0,20.0,20.0,0.0,22500.0,2.6666667461395264,1406.25,1218.75,1593.75,375.0,2013.9859619140625,1846.15380859375,2181.818115234375,335.6643371582031,0.0,0.0,0.0,0.0,2338.84716796875,2235.68896484375,2442.005615234375,206.31658935546875,1546.875,1406.25,1687.5,281.25,0.004440586548298597,0.8483362197875977,0.7580310702323914,0.938641369342804,0.1806102991104126,22.530166625976562,23.081483840942383,39.0,32.0,46.0,14.0,4500.0,13.333333015441895,187.5,187.5,187.5,0.0,403.3613586425781,380.952392578125,470.5882263183594,89.63585662841797,0.0,0.0,0.0,0.0,2403.338623046875,1215.0465087890625,2993.3701171875,1778.3236083984375,1148.4375,0.0,2812.5,2812.5,0.008872666396200657,0.22241659462451935,0.16148990392684937,0.30699488520622253,0.14550496637821198,34.27486038208008,39.442955017089844,6.5,0.0,20.0,20.0,2647.058837890625,45.33333206176758,2850.0,1125.0,5343.75,4218.75,964.5759887695312,393.442626953125,2181.818115234375,1788.3756103515625,0.0,0.0,0.0,0.0,2829.039794921875,1697.33056640625,4419.29248046875,2721.9619140625,1987.5,375.0,4218.75,3843.75,0.0020493948832154274,0.9260789752006531,0.6701434254646301,1.212935447692871,0.542792022228241,17.307209014892578,22.680524826049805,32.599998474121094,12.0,48.0,36.0,2700.0,66.66666412353516
